#	id	0
tel	PROPN	rumeida	compound
rumeida	NOUN	on	pobj
.	PUNCT	considered	punct

#	id	56
pindjur	NOUN	is	nsubj
is	AUX	is	ROOT
similar	ADJ	is	acomp
to	ADP	similar	prep
ajvar	PROPN	to	pobj
but	CCONJ	is	cc
is	AUX	made	auxpass
generally	ADV	made	advmod
made	VERB	is	conj
with	ADP	made	prep
eggplants	NOUN	with	pobj
.	PUNCT	is	punct

#	id	57
infant	NOUN	formula	compound
formula	NOUN	formula	ROOT
,	PUNCT	formula	punct
a	DET	food	det
food	NOUN	formula	appos
for	ADP	food	prep
infants	NOUN	for	pobj

#	id	58
mikael	PROPN	pernfors	compound
pernfors	NOUN	lost	nsubj
(	PUNCT	pernfors	punct
fourth	ADJ	round	amod
round	NOUN	pernfors	appos
,	PUNCT	pernfors	punct
lost	VERB	lost	ROOT
to	ADP	lost	prep
boris	PROPN	becker	compound
becker	PROPN	to	pobj
)	PUNCT	lost	punct

#	id	59
she	PRON	worked	nsubj
also	ADV	worked	advmod
worked	VERB	worked	ROOT
on	ADP	worked	prep
excavating	VERB	on	pcomp
artifacts	NOUN	excavating	dobj
related	VERB	artifacts	acl
to	ADP	related	prep
the	DET	code	det
gortyn	NOUN	code	compound
code	NOUN	to	pobj
and	CCONJ	worked	cc
is	AUX	noted	auxpass
most	ADV	noted	advmod
noted	VERB	worked	conj
for	ADP	noted	prep
her	PRON	publications	poss
publications	NOUN	for	pobj
regarding	VERB	publications	prep
that	DET	inscription	det
inscription	NOUN	regarding	pobj
.	PUNCT	noted	punct

#	id	60
he	PRON	created	nsubjpass
was	AUX	created	auxpass
created	VERB	created	ROOT
by	ADP	created	agent
robert	PROPN	bernstein	compound
bernstein	PROPN	by	pobj
and	CCONJ	bernstein	cc
kurt	PROPN	schaffenberger	compound
schaffenberger	PROPN	bernstein	conj
.	PUNCT	created	punct

#	id	61
he	PRON	adapted	nsubj
has	AUX	adapted	aux
adapted	VERB	adapted	ROOT
a	DET	number	det
number	NOUN	adapted	dobj
of	ADP	number	prep
poet	NOUN	flynn	compound
nick	PROPN	flynn	compound
flynn	PROPN	pieces	compound
pieces	NOUN	of	pobj
into	ADP	number	prep
comics	NOUN	into	pobj
,	PUNCT	comics	punct
which	PRON	appeared	nsubj
have	AUX	appeared	aux
appeared	VERB	comics	relcl
in	ADP	appeared	prep
various	ADJ	journals	amod
literary	ADJ	journals	amod
journals	NOUN	in	pobj
and	CCONJ	journals	cc
websites	NOUN	journals	conj
.	PUNCT	adapted	punct

#	id	62
exclaim	VERB	called	advcl
,	PUNCT	exclaim	punct
reviewing	VERB	exclaim	advcl
the	DET	reissue	det
reissue	NOUN	reviewing	dobj
,	PUNCT	called	punct
called	VERB	called	ROOT
it	PRON	called	dobj
a	DET	record	det
dopey	ADJ	record	amod
and	CCONJ	dopey	cc
young	ADJ	dopey	conj
record	NOUN	called	oprd
that	PRON	defies	nsubj
basically	ADV	defies	advmod
defies	VERB	record	relcl
serious	ADJ	criticism	amod
criticism	NOUN	defies	dobj
.	PUNCT	called	punct

#	id	63
dosco	NOUN	purchased	nsubjpass
was	AUX	purchased	auxpass
purchased	VERB	purchased	ROOT
in	ADP	purchased	prep
1	NUM	in	pobj
by	ADP	purchased	agent
avro	PROPN	canada	compound
canada	PROPN	by	pobj
and	CCONJ	purchased	cc
made	VERB	purchased	conj
a	DET	subsidiary	det
subsidiary	NOUN	made	dobj
.	PUNCT	purchased	punct

#	id	64
pratt	PROPN	founded	nsubj
founded	VERB	founded	ROOT
the	DET	institute	det
pratt	PROPN	institute	compound
institute	PROPN	founded	dobj
in	ADP	founded	prep
1	NUM	in	pobj
,	PUNCT	founded	punct
and	CCONJ	founded	cc
its	PRON	campus	poss
campus	NOUN	remains	nsubj
remains	VERB	founded	conj
a	DET	focus	det
focus	NOUN	remains	attr
of	ADP	focus	prep
the	DET	neighborhood	det
neighborhood	NOUN	of	pobj
.	PUNCT	remains	punct

#	id	65
she	PRON	had	nsubj
had	VERB	had	ROOT
four	NUM	masts	nummod
masts	NOUN	had	dobj
and	CCONJ	had	cc
was	AUX	rigged	auxpass
rigged	VERB	had	conj
as	ADP	rigged	prep
a	DET	barque	det
barque	NOUN	as	pobj
,	PUNCT	rigged	punct
with	ADP	rigged	prep
royal	ADJ	sail	amod
over	ADP	royal	prep
double	ADJ	topsail	amod
topsail	NOUN	over	pobj
and	CCONJ	topsail	cc
topgallant	NOUN	topsail	conj
sail	NOUN	with	pobj
.	PUNCT	had	punct

#	id	66
the	DET	group	det
group	NOUN	made	nsubj
has	AUX	made	aux
also	ADV	made	advmod
made	VERB	made	ROOT
1	NUM	video	nummod
music	NOUN	video	compound
video	NOUN	made	dobj
of	ADP	video	prep
their	PRON	songs	poss
songs	NOUN	of	pobj
.	PUNCT	made	punct

#	id	67
the	DET	latter	det
latter	ADJ	released	nsubjpass
was	AUX	released	auxpass
released	VERB	released	ROOT
by	ADP	released	agent
vanguard	NOUN	records	compound
records	NOUN	by	pobj
.	PUNCT	released	punct

#	id	68
ric	PROPN	lead	compound
ocasek	PROPN	lead	compound
-	PUNCT	lead	punct
lead	NOUN	keyboards	nmod
and	CCONJ	lead	cc
backing	VERB	lead	conj
vocals	NOUN	backing	dobj
,	PUNCT	lead	punct
rhythm	NOUN	guitar	compound
guitar	NOUN	lead	appos
,	PUNCT	keyboards	punct
keyboards	NOUN	keyboards	ROOT

#	id	69
fuel	NOUN	cell	compound
cell	NOUN	vehicle	compound
vehicle	NOUN	allow	nsubj
(	PUNCT	vehicle	punct
fcvs	NOUN	vehicle	appos
or	CCONJ	fcvs	cc
fcevs	NOUN	fcvs	conj
)	PUNCT	vehicle	punct
also	ADV	allow	advmod
allow	VERB	allow	ROOT
running	VERB	allow	xcomp
on	ADP	running	prep
(	PUNCT	on	punct
some	DET	fuels	det
)	PUNCT	fuels	punct
non	ADJ	fuels	amod
fossil	NOUN	fuels	compound
fuels	NOUN	on	pobj
(	PUNCT	fuels	punct
ie	X	fuels	advmod
,	PUNCT	hydrogen	punct
hydrogen	NOUN	fuels	conj
,	PUNCT	hydrogen	punct
ethanol	NOUN	hydrogen	conj
,	PUNCT	ethanol	punct
methanol	NOUN	ethanol	conj
,	PUNCT	fuels	punct
.	PUNCT	allow	punct
.	PUNCT	allow	punct
.	PUNCT	allow	punct
)	PUNCT	allow	punct
.	PUNCT	allow	punct

#	id	70
chicago	PROPN	university	poss
s	PROPN	chicago	case
loyola	PROPN	university	compound
university	PROPN	chicago	compound
chicago	PROPN	sets	nsubj
sets	VERB	sets	ROOT
an	DET	example	det
example	NOUN	sets	dobj
for	ADP	example	prep
public	ADJ	transit	amod
transit	NOUN	for	pobj
as	ADV	well	advmod
well	ADV	sets	advmod
with	ADP	sets	prep
its	PRON	variety	poss
variety	NOUN	with	pobj
of	ADP	variety	prep
transportation	NOUN	options	compound
options	NOUN	of	pobj
.	PUNCT	sets	punct

#	id	71
the	DET	building	det
building	NOUN	listed	nsubjpass
was	AUX	listed	auxpass
listed	VERB	listed	ROOT
on	ADP	listed	prep
the	DET	register	det
national	ADJ	register	amod
register	NOUN	on	pobj
of	ADP	register	prep
historic	ADJ	places	amod
places	NOUN	of	pobj
in	ADP	listed	prep
1	NUM	in	pobj
.	PUNCT	listed	punct

#	id	72
the	DET	version	det
last	ADJ	version	amod
version	NOUN	version	ROOT
to	PART	include	aux
include	VERB	version	relcl
i1p	NOUN	include	dobj

#	id	73
in	ADP	covered	prep
1	NUM	in	pobj
it	PRON	covered	nsubjpass
was	AUX	covered	auxpass
also	ADV	covered	advmod
covered	VERB	covered	ROOT
by	ADP	covered	agent
therion	NOUN	by	pobj
on	ADP	covered	prep
their	PRON	fleurs	poss
album	NOUN	les	compound
les	X	fleurs	compound
fleurs	NOUN	on	pobj
du	X	mal	nmod
mal	X	fleurs	appos
.	PUNCT	covered	punct

#	id	74
on	ADP	has	prep
rotten	ADJ	tomatoes	amod
tomatoes	NOUN	on	pobj
,	PUNCT	has	punct
the	DET	film	det
film	NOUN	has	nsubj
has	VERB	has	ROOT
an	DET	rating	det
approval	NOUN	rating	compound
rating	NOUN	has	dobj
of	ADP	rating	prep
1	NUM	%	nummod
%	NOUN	of	pobj
based	VERB	has	prep
on	ADP	based	prep
1	NUM	reviews	nummod
reviews	NOUN	on	pobj
with	ADP	reviews	prep
an	DET	rating	det
average	ADJ	rating	amod
rating	NOUN	with	pobj
of	ADP	rating	prep
11	NUM	1	nummod
/	SYM	1	punct
1	NUM	of	pobj
.	PUNCT	has	punct

#	id	75
after	ADP	earned	prep
studying	VERB	after	pcomp
law	NOUN	studying	dobj
at	ADP	studying	prep
university	PROPN	at	pobj
of	ADP	university	prep
paris	PROPN	of	pobj
in	ADP	studying	prep
paris	PROPN	in	pobj
from	ADP	studying	prep
1	NUM	from	pobj
to	ADP	from	prep
1	NUM	to	pobj
,	PUNCT	earned	punct
he	PRON	earned	nsubj
earned	VERB	earned	ROOT
a	DET	ph	det
ph	NOUN	earned	dobj
.	PUNCT	earned	punct
d	X	d	ROOT
.	PUNCT	d	punct
in	ADP	in	ROOT
1	NUM	in	pobj
.	PUNCT	in	punct

#	id	76
peter	PROPN	b	compound
b	PROPN	veteran	compound
kyne	PROPN	veteran	nmod
spanish	ADJ	american	amod
-	PUNCT	american	punct
american	ADJ	veteran	amod
war	NOUN	veteran	compound
veteran	NOUN	veteran	ROOT
(	PUNCT	veteran	punct
philippines	PROPN	veteran	appos
)	PUNCT	veteran	punct
;	PUNCT	veteran	punct
prolific	ADJ	author	amod
western	ADJ	author	amod
author	NOUN	veteran	conj
.	PUNCT	veteran	punct

#	id	77
sultan	PROPN	is	nsubj
is	AUX	is	ROOT
a	DET	village	det
village	NOUN	is	attr
in	ADP	village	prep
the	DET	bolu	det
bolu	PROPN	in	pobj
,	PUNCT	bolu	punct
bolu	PROPN	province	compound
province	PROPN	bolu	appos
,	PUNCT	province	punct
turkey	PROPN	province	conj
.	PUNCT	is	punct

#	id	78
cafritz	NOUN	was	nsubj
was	AUX	was	ROOT
the	DET	collector	det
first	ADJ	collector	amod
collector	NOUN	was	attr
for	ADP	collector	prep
many	ADJ	artists	amod
visual	ADJ	artists	amod
artists	NOUN	for	pobj
and	CCONJ	was	cc
has	AUX	sponsored	aux
sponsored	VERB	was	conj
many	ADJ	projects	amod
projects	NOUN	sponsored	dobj
including	VERB	projects	prep
spike	PROPN	malcolm	compound
lee	PROPN	malcolm	compound
malcolm	PROPN	including	pobj
x	PUNCT	was	punct
.	PUNCT	was	punct

#	id	79
hospitalfield	PROPN	house	compound
house	PROPN	houses	nsubj
,	PUNCT	house	punct
a	DET	mansion	det
baronial	ADJ	mansion	amod
mansion	NOUN	house	appos
to	ADP	mansion	prep
the	DET	west	det
west	NOUN	to	pobj
of	ADP	west	prep
the	DET	town	det
town	NOUN	of	pobj
,	PUNCT	houses	punct
houses	VERB	houses	ROOT
an	DET	charity	det
educational	ADJ	charity	amod
charity	NOUN	houses	dobj
promoting	VERB	charity	acl
contemporary	ADJ	arts	amod
arts	NOUN	promoting	dobj
.	PUNCT	houses	punct

#	id	80
1	NUM	allardyce	nummod
-	PUNCT	allardyce	punct
sam	PROPN	allardyce	compound
allardyce	PROPN	leaves	nsubj
leaves	VERB	leaves	ROOT
the	DET	manager	det
manager	NOUN	position	poss
s	PART	manager	case
position	NOUN	leaves	dobj
at	ADP	position	prep
newcastle	PROPN	at	pobj
united	PROPN	fc	compound
fc	PROPN	newcastle	appos
by	ADP	leaves	prep
mutual	ADJ	agreement	amod
agreement	NOUN	by	pobj
.	PUNCT	leaves	punct

#	id	81
november	PROPN	qantas	npadvmod
1	NUM	november	nummod
-	PUNCT	qantas	punct
qantas	NOUN	begins	nsubj
begins	VERB	begins	ROOT
its	PRON	flights	poss
first	ADJ	flights	amod
scheduled	VERB	flights	amod
flights	NOUN	begins	dobj
,	PUNCT	flights	punct
between	ADP	flights	prep
charleville	NOUN	between	pobj
and	CCONJ	charleville	cc
cloncurry	PROPN	charleville	conj
.	PUNCT	begins	punct

#	id	82
his	PRON	father	poss
father	NOUN	was	nsubj
was	AUX	was	ROOT
an	DET	international	det
international	ADJ	was	attr
in	ADP	international	prep
both	DET	union	det
rugby	NOUN	union	compound
union	NOUN	in	pobj
and	CCONJ	union	cc
rugby	NOUN	league	compound
league	NOUN	union	conj
,	PUNCT	was	punct
having	AUX	played	aux
played	VERB	was	advcl
for	ADP	played	prep
and	CCONJ	played	cc
great	PROPN	team	amod
britain	PROPN	team	compound
national	PROPN	league	compound
rugby	PROPN	league	compound
league	NOUN	team	compound
team	NOUN	played	conj
.	PUNCT	was	punct

#	id	83
adebayo	PROPN	chairman	compound
o	PROPN	chairman	compound
ogunlesi	NOUN	chairman	compound
-	PUNCT	chairman	punct
chairman	NOUN	chairman	ROOT
and	CCONJ	chairman	cc
managing	NOUN	partner	amod
partner	NOUN	chairman	conj
at	ADP	partner	prep
global	ADJ	partners	amod
infrastructure	NOUN	partners	compound
partners	NOUN	at	pobj

#	id	84
krauthamer	NOUN	resided	nsubj
has	AUX	resided	aux
resided	VERB	resided	ROOT
in	ADP	resided	prep
washington	PROPN	dc	compound
dc	PROPN	in	pobj
and	CCONJ	dc	cc
silver	NOUN	spring	compound
spring	NOUN	dc	conj
since	SCONJ	resided	prep
1	NUM	since	pobj
.	PUNCT	resided	punct

#	id	85
in	ADP	sold	prep
1	NUM	in	pobj
the	DET	handelsbanken	det
main	ADJ	handelsbanken	amod
shareholder	NOUN	handelsbanken	compound
handelsbanken	NOUN	sold	nsubj
sold	VERB	sold	ROOT
its	PRON	shares	poss
shares	NOUN	sold	dobj
to	ADP	sold	dative
volvo	PROPN	to	pobj
who	PRON	turned	nsubj
turned	VERB	volvo	relcl
the	DET	company	det
company	NOUN	turned	dobj
into	ADP	turned	prep
a	DET	subsidiary	det
subsidiary	NOUN	into	pobj
.	PUNCT	sold	punct

#	id	86
anna	PROPN	fringe	compound
torv	PROPN	fringe	compound
fringe	PROPN	fringe	ROOT
(	PUNCT	company	punct
fox	PROPN	company	compound
broadcasting	NOUN	company	compound
company	NOUN	fringe	appos
)	PUNCT	company	punct
as	ADP	fringe	prep
olivia	PROPN	dunham	compound
dunham	PROPN	as	pobj

#	id	87
the	DET	rights	det
satellite	NOUN	rights	compound
rights	NOUN	sold	nsubjpass
of	ADP	rights	prep
the	DET	film	det
film	NOUN	of	pobj
were	AUX	sold	auxpass
sold	VERB	sold	ROOT
to	ADP	sold	prep
sun	PROPN	tv	compound
tv	PROPN	to	pobj
.	PUNCT	sold	punct

#	id	88
it	PRON	released	nsubjpass
has	AUX	released	aux
been	AUX	released	auxpass
released	VERB	released	ROOT
for	ADP	released	prep
the	DET	playstation	det
playstation	NOUN	for	pobj
1	NUM	playstation	nummod
,	PUNCT	playstation	punct
xbox	PROPN	playstation	appos
1	NUM	xbox	nummod
and	CCONJ	xbox	cc
microsoft	PROPN	xbox	conj
windows	NOUN	for	pobj
.	PUNCT	released	punct

#	id	89
the	DET	prototype	det
five	NUM	prototype	nummod
seater	ADJ	wheel	amod
front	ADJ	wheel	amod
wheel	NOUN	driven	npadvmod
driven	VERB	prototype	amod
prototype	NOUN	based	nsubjpass
is	AUX	based	auxpass
based	VERB	based	ROOT
on	ADP	based	prep
the	DET	mpv	det
opel	PROPN	zafira	compound
zafira	PROPN	mpv	compound
compact	PROPN	mpv	compound
mpv	PROPN	on	pobj
.	PUNCT	based	punct

#	id	90
slavetin	PROPN	lies	nsubj
lies	VERB	lies	ROOT
approximately	ADV	east	advmod
east	ADV	lies	advmod
of	ADP	east	prep
louny	NOUN	of	pobj
,	PUNCT	lies	punct
south	NOUN	lies	npadvmod
of	ADP	south	prep
usti	PROPN	of	pobj
nad	PROPN	labem	compound
labem	PROPN	usti	appos
,	PUNCT	labem	punct
and	CCONJ	labem	cc
north	NOUN	west	compound
west	NOUN	labem	conj
of	ADP	west	prep
prague	PROPN	of	pobj
.	PUNCT	lies	punct

#	id	91
viewer	NOUN	support	compound
support	NOUN	collapsed	nsubj
collapsed	VERB	collapsed	ROOT
,	PUNCT	collapsed	punct
and	CCONJ	collapsed	cc
dish	NOUN	network	compound
network	NOUN	dropped	nsubj
dropped	VERB	collapsed	conj
it	PRON	dropped	dobj
.	PUNCT	dropped	punct

#	id	92
neon	PROPN	reprogrammed	nsubjpass
has	AUX	reprogrammed	aux
since	SCONJ	reprogrammed	advmod
been	AUX	reprogrammed	auxpass
reprogrammed	VERB	reprogrammed	ROOT
and	CCONJ	reprogrammed	cc
significantly	ADV	expanded	advmod
expanded	VERB	reprogrammed	conj
and	CCONJ	expanded	cc
is	AUX	used	auxpass
used	VERB	expanded	conj
in	ADP	used	prep
xbox	PROPN	visualisation	nmod
1	NUM	xbox	nummod
media	NOUN	visualisation	compound
visualisation	NOUN	in	pobj
.	PUNCT	reprogrammed	punct

#	id	93
the	DET	station	det
nearest	ADJ	station	amod
railway	NOUN	station	compound
station	NOUN	is	nsubj
is	AUX	is	ROOT
kanhangad	PROPN	is	attr
on	ADP	kanhangad	prep
mangalore	PROPN	line	compound
palakkad	PROPN	line	compound
line	NOUN	on	pobj
.	PUNCT	is	punct

#	id	94
fox	PROPN	refer	nsubj
1	NUM	refer	nsubj
may	AUX	refer	aux
refer	VERB	refer	ROOT
to	ADP	refer	prep
one	NUM	to	pobj
of	ADP	one	prep
the	DET	stations	det
following	VERB	stations	amod
stations	NOUN	of	pobj
affiliated	VERB	stations	acl
with	ADP	affiliated	prep
the	DET	company	det
fox	PROPN	company	compound
broadcasting	NOUN	company	compound
company	NOUN	with	pobj
:	PUNCT	refer	punct

#	id	95
he	PRON	finished	nsubj
finished	VERB	finished	ROOT
his	PRON	career	poss
active	ADJ	career	amod
career	NOUN	finished	dobj
at	ADP	career	prep
vejgaard	NOUN	at	pobj
boldspilklub	NOUN	career	appos
.	PUNCT	finished	punct

#	id	96
originally	ADV	mill	advmod
a	DET	mill	det
bobbin	NOUN	mill	compound
mill	NOUN	converted	nsubj
,	PUNCT	converted	punct
later	ADV	converted	advmod
converted	VERB	is	advcl
into	ADP	converted	prep
a	DET	house	det
house	NOUN	into	pobj
,	PUNCT	is	punct
the	DET	part	det
oldest	ADJ	part	amod
part	NOUN	is	nsubj
is	AUX	is	ROOT
the	DET	furnace	det
furnace	NOUN	is	attr
,	PUNCT	furnace	punct
the	DET	rest	det
rest	NOUN	furnace	appos
of	ADP	rest	prep
the	DET	building	det
building	NOUN	of	pobj
dating	VERB	building	acl
from	ADP	dating	prep
about	ADV	1	advmod
1	NUM	from	pobj
.	PUNCT	is	punct

#	id	97
alfred	PROPN	lawson	compound
lawson	PROPN	credited	npadvmod
-	PUNCT	credited	punct
credited	VERB	credited	ROOT
as	ADP	credited	prep
inventor	NOUN	as	pobj
of	ADP	inventor	prep
the	DET	airliner	det
airliner	NOUN	of	pobj

#	id	98
it	PRON	followed	nsubjpass
was	AUX	followed	auxpass
followed	VERB	followed	ROOT
by	ADP	followed	agent
the	DET	secrets	det
secrets	NOUN	by	pobj
of	ADP	secrets	prep
atlantis	PROPN	of	pobj
the	DET	legacy	det
sacred	ADJ	legacy	amod
legacy	NOUN	followed	npadvmod
in	ADP	legacy	prep
1	NUM	in	pobj
.	PUNCT	followed	punct

#	id	99
this	DET	district	det
district	NOUN	includes	nsubj
includes	VERB	includes	ROOT
the	DET	house	det
henry	PROPN	b	compound
b	PROPN	house	compound
clarke	PROPN	house	compound
house	PROPN	includes	dobj
,	PUNCT	house	punct
which	PRON	purported	nsubj
although	SCONJ	purported	mark
twice	ADV	purported	nsubjpass
relocated	VERB	twice	acl
is	AUX	purported	auxpass
purported	VERB	house	relcl
to	PART	be	aux
be	AUX	purported	xcomp
the	DET	city	det
city	NOUN	house	poss
s	PART	city	case
oldest	ADJ	house	amod
standing	NOUN	house	compound
house	NOUN	be	attr
.	PUNCT	includes	punct

#	id	100
ponari	PROPN	ponari	ROOT
(	PUNCT	is	punct
)	PUNCT	is	punct
is	AUX	ponari	parataxis
a	DET	village	det
village	NOUN	is	attr
in	ADP	village	prep
the	DET	municipality	det
municipality	NOUN	in	pobj
of	ADP	municipality	prep
montenegro	PROPN	of	pobj
of	ADP	municipality	prep
podgorica	PROPN	municipality	compound
municipality	NOUN	of	pobj
,	PUNCT	municipality	punct
montenegro	PROPN	municipality	appos
.	PUNCT	is	punct

#	id	101
the	DET	game	det
game	NOUN	stated	nsubjpass
was	AUX	stated	auxpass
stated	VERB	stated	ROOT
to	PART	be	aux
be	AUX	stated	xcomp
in	ADP	be	prep
development	NOUN	in	pobj
by	ADP	be	prep
good-feel	NOUN	by	pobj
with	ADP	good-feel	prep
game	NOUN	designer	compound
designer	NOUN	tezuka	compound
takashi	PROPN	tezuka	compound
tezuka	PROPN	with	pobj
supervising	VERB	be	advcl
the	DET	project	det
project	NOUN	supervising	dobj
.	PUNCT	stated	punct

#	id	102
voiced	VERB	voiced	ROOT
by	ADP	voiced	agent
the	DET	prima	det
late	ADJ	prima	amod
louis	PROPN	prima	compound
prima	NOUN	by	pobj
,	PUNCT	prima	punct
the	DET	crothers	det
scatman	NOUN	crothers	compound
crothers	NOUN	prima	appos
,	PUNCT	crothers	punct
jason	PROPN	marsden	compound
marsden	PROPN	crothers	conj
,	PUNCT	marsden	punct
cree	PROPN	summer	compound
summer	PROPN	marsden	conj
,	PUNCT	summer	punct
christopher	PROPN	walken	compound
walken	PROPN	crothers	appos
in	ADP	walken	prep
the	DET	remake	det
1	NUM	remake	nummod
remake	NOUN	in	pobj
and	CCONJ	remake	cc
jim	PROPN	cummings	compound
cummings	PROPN	remake	conj
.	PUNCT	voiced	punct

#	id	103
the	DET	capital	det
capital	NOUN	lies	nsubj
of	ADP	capital	prep
the	DET	archipelago	det
archipelago	NOUN	of	pobj
,	PUNCT	archipelago	punct
puerto	PROPN	baquerizo	compound
baquerizo	PROPN	moreno	compound
moreno	PROPN	archipelago	appos
,	PUNCT	lies	punct
lies	VERB	lies	ROOT
at	ADP	lies	prep
the	DET	tip	det
south	ADJ	tip	amod
western	ADJ	tip	amod
tip	NOUN	at	pobj
of	ADP	tip	prep
the	DET	island	det
island	NOUN	of	pobj
.	PUNCT	lies	punct

#	id	104
statoil	PROPN	acquired	nsubj
acquired	VERB	acquired	ROOT
the	DET	operatorship	det
operatorship	NOUN	acquired	dobj
from	ADP	acquired	prep
chevron	NOUN	corporation	compound
corporation	NOUN	from	pobj
in	ADP	acquired	prep
1	NUM	in	pobj
and	CCONJ	acquired	cc
now	ADV	has	advmod
has	VERB	acquired	conj
a	DET	stake	det
11	NUM	%	nummod
%	NOUN	stake	compound
stake	NOUN	has	dobj
.	PUNCT	acquired	punct

#	id	105
another	DET	threat	det
threat	NOUN	is	nsubj
common	ADJ	threat	amod
across	ADP	common	prep
its	PRON	range	poss
range	NOUN	across	pobj
is	AUX	is	ROOT
recreational	ADJ	vehicle	amod
vehicle	NOUN	is	attr
.	PUNCT	is	punct

#	id	106
it	PRON	used	nsubjpass
was	AUX	used	auxpass
used	VERB	used	ROOT
as	ADP	used	prep
the	DET	song	det
second	ADJ	song	amod
ending	VERB	song	amod
theme	NOUN	song	compound
song	NOUN	as	pobj
for	ADP	song	prep
the	DET	code	det
anime	NOUN	series	compound
series	NOUN	code	compound
qualidea	NOUN	code	compound
code	NOUN	for	pobj
.	PUNCT	used	punct

#	id	107
it	PRON	lies	nsubj
lies	VERB	lies	ROOT
approximately	ADV	west	advmod
north	NOUN	west	compound
west	NOUN	lies	dobj
of	ADP	west	prep
wabrzezno	NOUN	of	pobj
and	CCONJ	west	cc
north	NOUN	east	compound
east	PROPN	west	conj
of	ADP	east	prep
torun	PROPN	of	pobj
.	PUNCT	lies	punct

#	id	108
later	ADV	moved	advmod
he	PRON	moved	nsubj
moved	VERB	moved	ROOT
to	ADP	moved	prep
lahore	PROPN	to	pobj
.	PUNCT	moved	punct

#	id	109
kostevych	NOUN	born	nsubjpass
was	AUX	born	auxpass
born	VERB	born	ROOT
in	ADP	born	prep
khabarovsk	NOUN	in	pobj
,	PUNCT	khabarovsk	punct
russian	ADJ	republic	amod
soviet	PROPN	republic	compound
federative	ADJ	republic	amod
socialist	PROPN	republic	compound
republic	PROPN	khabarovsk	conj
,	PUNCT	republic	punct
soviet	PROPN	union	compound
union	PROPN	republic	conj
.	PUNCT	born	punct

#	id	110
he	PRON	acted	nsubj
subsequently	ADV	acted	advmod
acted	VERB	acted	ROOT
as	ADP	acted	prep
a	DET	consultant	det
poker	NOUN	consultant	compound
consultant	NOUN	as	pobj
to	ADP	consultant	prep
several	ADJ	casino	amod
other	ADJ	casino	amod
online	ADJ	casino	amod
casino	NOUN	to	pobj
and	CCONJ	casino	cc
cardrooms	NOUN	casino	conj
.	PUNCT	acted	punct

#	id	111
the	DET	pew	det
pew	NOUN	made	nsubjpass
,	PUNCT	pew	punct
lectern	NOUN	pew	conj
,	PUNCT	lectern	punct
pulpit	NOUN	lectern	conj
,	PUNCT	pulpit	punct
and	CCONJ	pulpit	cc
holy	ADJ	water	amod
water	NOUN	font	compound
font	NOUN	pulpit	conj
are	AUX	made	auxpass
also	ADV	made	advmod
made	VERB	made	ROOT
entirely	ADV	made	advmod
of	ADP	made	prep
stone	NOUN	of	pobj
.	PUNCT	made	punct

#	id	112
jana	PROPN	cepelova	compound
cepelova	PROPN	skamlova	nmod
/	PUNCT	skamlova	punct
chantal	PROPN	skamlova	compound
skamlova	PROPN	defeated	nsubj
defeated	VERB	defeated	ROOT
timea	PROPN	dabrowski	compound
babos	PROPN	dabrowski	nmod
/	SYM	dabrowski	punct
gabriela	PROPN	dabrowski	compound
dabrowski	PROPN	defeated	dobj
,	PUNCT	dabrowski	punct
1	NUM	dabrowski	npadvmod
-	SYM	1	punct
1	NUM	1	prep
,	PUNCT	dabrowski	punct
1	NUM	dabrowski	npadvmod
-	SYM	1	punct
1	NUM	defeated	prep

#	id	113
he	PRON	featured	nsubjpass
was	AUX	featured	auxpass
featured	VERB	is	ccomp
in	ADP	featured	prep
michael	PROPN	jacksons	compound
jacksons	PROPN	in	pobj
this	PRON	is	nsubj
is	AUX	is	ROOT
it	PRON	is	attr
documentary	ADJ	motion	compound
motion	NOUN	film	compound
picture	NOUN	film	compound
film	NOUN	is	attr
alongside	ADP	is	prep
many	ADJ	film	amod
other	ADJ	film	amod
