#	id	0
conservation	NOUN
and	CCONJ
management	NOUN
of	ADP
the	DET
cave	NOUN
.	PUNCT

#	id	438
kintetsu	PROPN
kintetsu	X
nagoya	PROPN
line	NOUN
(	PUNCT
kintetsu	PROPN
yokkaichi	PROPN
station	NOUN
)	PUNCT
connected	VERB
by	ADP
bus	NOUN

#	id	439
donnelly	PROPN
was	AUX
born	VERB
in	ADP
barberton	NOUN
.	PUNCT

#	id	440
this	PRON
was	AUX
the	DET
same	ADJ
engine	NOUN
used	VERB
for	ADP
the	DET
second	ADJ
generation	NOUN
cadillac	PROPN
escalade	PROPN
.	PUNCT

#	id	441
its	PRON
main	ADJ
base	NOUN
was	AUX
cairns	PROPN
airport	PROPN
,	PUNCT
with	ADP
its	PRON
operating	VERB
hub	NOUN
at	ADP
horn	NOUN
island	NOUN
airport	NOUN
.	PUNCT

#	id	442
todd	PROPN
was	AUX
a	DET
professor	NOUN
of	ADP
business	PROPN
administration	NOUN
at	ADP
queens	PROPN
university	PROPN
from	ADP
1	NUM
to	ADP
1	NUM
.	PUNCT

#	id	443
the	DET
$	SYM
11m	NUM
expansion	NOUN
was	AUX
completed	VERB
in	ADP
1	NUM
,	PUNCT
and	CCONJ
the	DET
theatre	NOUN
opened	VERB
with	ADP
a	DET
production	NOUN
of	ADP
into	ADP
the	DET
woods	NOUN
by	ADP
stephen	PROPN
sondheim	PROPN
.	PUNCT

#	id	444
there	PRON
is	VERB
no	DET
mention	NOUN
if	SCONJ
this	DET
new	ADJ
freeway	NOUN
would	AUX
be	AUX
included	VERB
in	ADP
the	DET
interstate	ADJ
highway	NOUN
system	NOUN
,	PUNCT
though	SCONJ
it	PRON
has	AUX
nt	PART
been	AUX
ruled	VERB
out	ADP
yet	ADV
,	PUNCT
either	ADV
.	PUNCT

#	id	445
open	VERB
ss	NOUN
scafatese	ADJ
calcio	NOUN
1	NUM
file	NOUN

#	id	446
currently	ADV
,	PUNCT
he	PRON
is	AUX
a	DET
professor	NOUN
at	ADP
the	DET
university	PROPN
of	ADP
pennsylvania	PROPN
.	PUNCT

#	id	447
the	DET
eponymous	ADJ
theme	NOUN
song	NOUN
for	ADP
the	DET
film	NOUN
was	AUX
by	ADP
amen	PROPN
corner	PROPN
,	PUNCT
who	PRON
appeared	VERB
in	ADP
the	DET
film	NOUN
singing	VERB
it	PRON
.	PUNCT

#	id	448
although	SCONJ
different	ADJ
carriages	NOUN
appeared	VERB
in	ADP
different	ADJ
liveries	NOUN
,	PUNCT
the	DET
dominant	ADJ
one	NOUN
is	AUX
white	ADJ
and	CCONJ
maroon	NOUN
,	PUNCT
which	PRON
is	AUX
reminiscent	ADJ
of	ADP
the	DET
livery	NOUN
of	ADP
the	DET
caledonian	ADJ
railway	NOUN
.	PUNCT

#	id	449
get	VERB
your	PRON
gunn	PROPN
(	PUNCT
marilyn	PROPN
manson	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	450
shelley	PROPN
s	PART
play	NOUN
is	AUX
a	DET
closet	NOUN
drama	NOUN
,	PUNCT
meaning	VERB
it	PRON
was	AUX
not	PART
intended	VERB
to	PART
be	AUX
produced	VERB
on	ADP
the	DET
stage	NOUN
.	PUNCT

#	id	451
a	DET
silk	NOUN
pocket	NOUN
handkerchief	NOUN
is	AUX
laid	VERB
down	ADP
on	ADP
a	DET
table	NOUN
.	PUNCT

#	id	452
he	PRON
co	AUX
founded	VERB
the	DET
international	PROPN
dark-sky	PROPN
association	PROPN
with	ADP
tim	PROPN
hunter	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	453
afterword	NOUN
by	ADP
tom	PROPN
hayden	PROPN
and	CCONJ
drawings	NOUN
by	ADP
jules	PROPN
feiffer	PROPN
.	PUNCT

#	id	454
veteran	PROPN
cbs	PROPN
news	PROPN
correspondent	NOUN
jeff	PROPN
glor	PROPN
takes	VERB
over	ADP
as	ADP
anchor	NOUN
of	ADP
the	DET
cbs	PROPN
evening	PROPN
news	PROPN
with	ADP
norah	PROPN
odonnell	PROPN
from	ADP
interim	ADJ
anthony	PROPN
mason	PROPN
.	PUNCT

#	id	455
alan	PROPN
menken	PROPN
(	PUNCT
composer	NOUN
)	PUNCT
&	CCONJ
howard	PROPN
ashman	PROPN
(	PUNCT
lyricist	NOUN
)	PUNCT
for	ADP
under	ADP
the	DET
sea	NOUN
performed	VERB
by	ADP
various	ADJ
artists	NOUN

#	id	456
buchloh	NOUN
addresses	VERB
some	DET
artists	NOUN
in	ADP
terms	NOUN
of	ADP
their	PRON
oppositional	ADJ
approaches	NOUN
to	ADP
language	NOUN
and	CCONJ
painting	NOUN
,	PUNCT
for	ADP
example	NOUN
,	PUNCT
nancy	PROPN
spero	PROPN
and	CCONJ
lawrence	PROPN
weiner	NOUN
.	PUNCT

#	id	457
gelato	PROPN
typically	ADV
contains	VERB
1	NUM
%	NOUN
less	ADJ
air	NOUN
and	CCONJ
more	ADJ
flavouring	NOUN
than	ADP
other	ADJ
kinds	NOUN
of	ADP
frozen	ADJ
desserts	NOUN
,	PUNCT
giving	VERB
it	PRON
a	DET
density	NOUN
and	CCONJ
richness	NOUN
that	PRON
distinguishes	VERB
it	PRON
from	ADP
other	ADJ
ice	NOUN
cream	NOUN
.	PUNCT

#	id	458
he	PRON
came	VERB
to	ADP
the	DET
the	DET
rockefeller	PROPN
university	NOUN
in	ADP
1	NUM
and	CCONJ
began	VERB
his	PRON
work	NOUN
on	ADP
the	DET
genetics	NOUN
of	ADP
rare	ADJ
metabolic	ADJ
diseases	NOUN
.	PUNCT

#	id	459
the	DET
park	NOUN
is	AUX
surrounded	VERB
by	ADP
three	NUM
other	ADJ
national	ADJ
parks	NOUN
:	PUNCT
jostedalsbreen	PROPN
national	ADJ
park	PROPN
,	PUNCT
jotunheimen	PROPN
national	ADJ
park	NOUN
,	PUNCT
and	CCONJ
reinheimen	PROPN
national	ADJ
park	NOUN
.	PUNCT

#	id	460
xxplosive	PROPN
by	ADP
dr	PROPN
dre	PROPN
from	ADP
the	DET
album	NOUN
1	NUM

#	id	461
the	DET
song	NOUN
was	AUX
included	VERB
in	ADP
the	DET
second	ADJ
trailer	NOUN
for	ADP
the	DET
hustle	NOUN
.	PUNCT

#	id	462
main	ADJ
string	NOUN
sample	NOUN
taken	VERB
from	ADP
dmitri	PROPN
shostakovich	PROPN
symphony	PROPN
no	DET
1	NUM
.	PUNCT

#	id	463
the	DET
music	NOUN
score	NOUN
was	AUX
written	VERB
by	ADP
jerome	PROPN
moross	PROPN
.	PUNCT

#	id	464
hart	PROPN
lost	VERB
the	DET
new	PROPN
york	PROPN
and	CCONJ
pennsylvania	PROPN
primaries	NOUN
,	PUNCT
but	CCONJ
won	VERB
those	PRON
of	ADP
ohio	PROPN
and	CCONJ
indiana	PROPN
.	PUNCT

#	id	465
beginning	VERB
in	ADP
1	NUM
,	PUNCT
its	PRON
reputation	NOUN
eventually	ADV
grew	VERB
large	ADJ
enough	ADV
to	PART
warrant	VERB
a	DET
profile	NOUN
in	ADP
mother	NOUN
jones	PROPN
.	PUNCT

#	id	466
print	NOUN
screen	NOUN
on	ADP
bugatti	PROPN
divo	PROPN

#	id	467
the	DET
league	NOUN
transformed	VERB
into	ADP
the	DET
american	PROPN
hockey	PROPN
league	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	468
indian	PROPN
national	PROPN
congress	PROPN
and	CCONJ
its	PRON
leader	NOUN
kumaraswami	NOUN
kamaraj	PROPN
won	VERB
the	DET
election	NOUN
,	PUNCT
and	CCONJ
defeated	VERB
its	PRON
rival	ADJ
dravida	NOUN
munnetra	NOUN
kazhagam	NOUN
.	PUNCT

#	id	469
he	PRON
got	AUX
acquainted	VERB
with	ADP
the	DET
muslim	PROPN
brotherhood	PROPN
as	ADP
a	DET
boy	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	470
petrarch	NOUN
discovered	VERB
the	DET
text	NOUN
of	ADP
cicero	PROPN
s	PART
letters	NOUN
in	ADP
1	NUM
,	PUNCT
which	PRON
gave	VERB
him	PRON
the	DET
idea	NOUN
to	PART
collect	VERB
his	PRON
own	ADJ
sets	NOUN
of	ADP
letters	NOUN
.	PUNCT

#	id	471
bibingka	NOUN
is	AUX
a	DET
type	NOUN
of	ADP
rice	NOUN
cake	NOUN
made	VERB
with	ADP
galapong	NOUN
and	CCONJ
coconut	NOUN
milk	NOUN
or	CCONJ
water	NOUN
,	PUNCT
with	SCONJ
its	PRON
bottom	NOUN
lined	VERB
with	ADP
banana	NOUN
leaves	NOUN
.	PUNCT

#	id	472
according	VERB
to	ADP
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	NOUN
,	PUNCT
the	DET
town	NOUN
has	VERB
a	DET
total	ADJ
area	NOUN
of	ADP
,	PUNCT
all	PRON
of	ADP
it	PRON
land	NOUN
.	PUNCT

#	id	473
in	ADP
1	NUM
she	PRON
began	VERB
a	DET
partnership	NOUN
with	ADP
the	DET
brazilian	PROPN
institute	PROPN
of	ADP
environment	PROPN
and	CCONJ
renewable	ADJ
natural	ADJ
resources	NOUN
(	PUNCT
ibama	NOUN
)	PUNCT
,	PUNCT
to	PART
facilitate	VERB
the	DET
continuation	NOUN
of	ADP
her	PRON
excavations	NOUN
.	PUNCT
thumb	NOUN

#	id	474
multiplex	PROPN
modellsport	NOUN
,	PUNCT
a	DET
manufacturer	NOUN
of	ADP
radio	NOUN
control	NOUN
equipment	NOUN
and	CCONJ
radio	NOUN
controlled	VERB
airplanes	NOUN

#	id	475
the	DET
game	NOUN
runs	VERB
on	ADP
linux	NOUN
,	PUNCT
macos	NOUN
and	CCONJ
microsoft	PROPN
windows	NOUN
.	PUNCT

#	id	476
ahmadzadeh	PROPN
studied	VERB
secondary	ADJ
education	NOUN
and	CCONJ
was	AUX
considered	VERB
a	DET
small	ADJ
landowner	NOUN
in	ADP
his	PRON
birthplace	NOUN
mashhad	PROPN
.	PUNCT

#	id	477
these	DET
names	NOUN
were	AUX
coined	VERB
by	ADP
the	DET
magician	NOUN
and	CCONJ
computer	NOUN
programmer	NOUN
alex	PROPN
elmsley	PROPN
.	PUNCT

#	id	478
paul	PROPN
langevin	PROPN
,	PUNCT
who	PRON
had	AUX
recently	ADV
joined	VERB
the	DET
french	PROPN
communist	PROPN
party	PROPN
(	PUNCT
pcf	PROPN
)	PUNCT
,	PUNCT
became	VERB
its	PRON
president	NOUN
.	PUNCT

#	id	479
this	DET
track	NOUN
featured	VERB
quasimoto	NOUN
and	CCONJ
sun	PROPN
ra	PROPN
.	PUNCT

#	id	480
in	ADP
the	DET
expansive	ADJ
valley	NOUN
below	ADP
there	PRON
are	AUX
cultivated	VERB
fields	NOUN
and	CCONJ
two	NUM
more	ADJ
towns	NOUN
,	PUNCT
the	DET
nearest	NOUN
of	ADP
which	PRON
is	AUX
anversa	NOUN
degli	NOUN
abruzzi	PROPN
,	PUNCT
with	ADP
roccacasale	NOUN
in	ADP
the	DET
distance	NOUN
.	PUNCT

#	id	481
rusty	ADJ
young	ADJ
steel	NOUN
guitar	NOUN
,	PUNCT
guitar	NOUN
,	PUNCT
vocals	NOUN

#	id	482
au	X
bon	X
pain	PROPN
,	PUNCT
a	DET
fast	ADJ
casual	ADJ
bakery	NOUN
/	SYM
cafe	NOUN
chain	NOUN

#	id	483
eddy	PROPN
was	AUX
a	DET
frequent	ADJ
guest	NOUN
on	ADP
talk	NOUN
shows	NOUN
,	PUNCT
including	VERB
the	DET
merv	PROPN
griffin	PROPN
show	PROPN
and	CCONJ
the	DET
tonight	NOUN
show	NOUN
starring	VERB
jimmy	PROPN
fallon	PROPN
with	ADP
jack	PROPN
paar	PROPN
.	PUNCT

#	id	484
rover	PROPN
gas	NOUN
turbines	NOUN
also	ADV
powered	VERB
the	DET
first	ADJ
advanced	ADJ
passenger	NOUN
train	NOUN
.	PUNCT

#	id	485
he	PRON
moved	VERB
to	ADP
florida	PROPN
to	PART
finish	VERB
school	NOUN
and	CCONJ
obtain	VERB
his	PRON
nursing	NOUN
certification	NOUN
.	PUNCT

#	id	486
his	PRON
reign	NOUN
was	AUX
marked	VERB
by	ADP
multiple	ADJ
rebellions	NOUN
,	PUNCT
which	PRON
would	AUX
be	AUX
delt	VERB
with	ADP
poorly	ADV
and	CCONJ
weaken	VERB
the	DET
emirate	NOUN
,	PUNCT
most	ADV
disastrously	ADV
being	AUX
the	DET
rebellion	NOUN
of	ADP
umar	PROPN
ibn	PROPN
hafsun	PROPN
.	PUNCT

#	id	487
his	PRON
students	NOUN
there	ADV
included	VERB
knud	VERB
baade	PROPN
and	CCONJ
joachim	PROPN
frich	PROPN
.	PUNCT

#	id	488
eutanasia	PROPN
di	PROPN
un	PROPN
amore	PROPN
imdb	PROPN
director	NOUN
:	PUNCT
enrico	PROPN
maria	PROPN
salerno	PROPN

#	id	489
strangers	NOUN
in	ADP
the	DET
night	NOUN
(	PUNCT
bert	PROPN
kaempfert	PROPN
,	PUNCT
charles	PROPN
singleton	PROPN
,	PUNCT
eddie	PROPN
snyder	PROPN
)	PUNCT
1	NUM
:	SYM
1	NUM

#	id	490
examples	NOUN
of	ADP
piquant	ADJ
food	NOUN
include	VERB
mustard	NOUN
and	CCONJ
curry	NOUN
.	PUNCT

#	id	491
pearl	PROPN
bailey	PROPN
abc	PROPN
afterschool	PROPN
special	PROPN
(	PUNCT
cindy	PROPN
eller	PROPN
:	PUNCT
a	DET
modern	ADJ
fairy	NOUN
tale	NOUN
)	PUNCT
(	PUNCT
abc	PROPN
)	PUNCT

#	id	492
the	DET
normal	ADJ
clutch	NOUN
is	AUX
two	NUM
or	CCONJ
three	NUM
brown	NOUN
spotted	VERB
pink	ADJ
bird	NOUN
egg	NOUN
are	AUX
laid	VERB
.	PUNCT

#	id	493
the	DET
baltimore	PROPN
orioles	PROPN
and	CCONJ
cincinnati	PROPN
reds	NOUN
,	PUNCT
both	CCONJ
for	ADP
national	ADJ
baseball	NOUN
hall	NOUN
of	ADP
fame	NOUN
and	CCONJ
museum	PROPN
frank	PROPN
robinson	PROPN
.	PUNCT

#	id	494
she-crab	ADJ
soup	NOUN
is	AUX
from	ADP
charleston	PROPN
,	PUNCT
and	CCONJ
is	AUX
a	DET
creamy	ADJ
soup	NOUN
made	VERB
with	ADP
blue	ADJ
crab	NOUN
meat	NOUN
and	CCONJ
crab	NOUN
roe	PROPN
.	PUNCT

#	id	495
bill	PROPN
&	CCONJ
ted	PROPN
face	VERB
the	DET
music	NOUN
,	PUNCT
released	VERB
twelve	NUM
years	NOUN
after	ADP
george	PROPN
carlin	PROPN
death	PROPN
.	PUNCT

#	id	496
from	ADP
1	NUM
these	PRON
were	AUX
both	PRON
taken	VERB
over	ADP
by	ADP
west	PROPN
norway	PROPN
airlines	PROPN
,	PUNCT
which	PRON
lasted	VERB
until	SCONJ
the	DET
airline	NOUN
folded	VERB
in	ADP
1	NUM
.	PUNCT

#	id	497
riggs	PROPN
was	AUX
also	ADV
famous	ADJ
for	ADP
being	AUX
the	DET
announcer	NOUN
for	ADP
bing	PROPN
crosby	PROPN
for	ADP
more	ADJ
than	ADP
a	PRON
decade	NOUN
.	PUNCT

#	id	498
it	PRON
was	AUX
released	VERB
in	ADP
1	NUM
for	ADP
the	DET
playstation	NOUN
1	NUM
and	CCONJ
xbox	PROPN
consoles	NOUN
.	PUNCT

#	id	499
it	PRON
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	500
he	PRON
has	AUX
played	VERB
representative	ADJ
football	NOUN
for	ADP
england	PROPN
national	PROPN
rugby	PROPN
league	NOUN
team	NOUN
.	PUNCT

#	id	501
the	DET
transformer	NOUN
is	AUX
always	ADV
connected	VERB
to	ADP
the	DET
primary	ADJ
distribution	NOUN
lines	NOUN
through	ADP
protective	ADJ
fuse	NOUN
and	CCONJ
disconnect	NOUN
switch	NOUN
.	PUNCT

#	id	502
corset	PROPN
,	PUNCT
a	DET
bodice	NOUN
worn	VERB
to	ADP
mould	NOUN
and	CCONJ
shape	VERB
the	DET
torso	NOUN
.	PUNCT

#	id	503
luis	PROPN
figo	PROPN
has	AUX
won	VERB
the	DET
trophy	NOUN
on	ADP
the	DET
most	ADJ
occasions	NOUN
with	ADP
six	NUM
,	PUNCT
all	PRON
consecutively	ADV
.	PUNCT

#	id	504
a	DET
loaded	ADJ
1	NUM
gauge	NOUN
,	PUNCT
semi-automatic	ADJ
shotgun	NOUN
was	AUX
recovered	VERB
at	ADP
the	DET
scene	NOUN
,	PUNCT
along	ADP
with	ADP
ammunition	NOUN
that	PRON
was	AUX
found	VERB
in	ADP
powder	NOUN
s	PART
pockets	NOUN
.	PUNCT

#	id	505
he	PRON
spent	VERB
a	DET
year	NOUN
as	ADP
a	DET
coach	NOUN
at	ADP
bradford	PROPN
city	PROPN
afc	PROPN
before	ADP
becoming	VERB
youth	NOUN
team	NOUN
manager	NOUN
at	ADP
york	PROPN
city	PROPN
fc	PROPN
.	PUNCT

#	id	506
both	DET
games	NOUN
were	AUX
digitally	ADV
re	SCONJ
released	VERB
on	ADP
gogcom	PROPN
.	PUNCT

#	id	507
in	ADP
1	NUM
,	PUNCT
the	DET
colorado	NOUN
and	CCONJ
southern	ADJ
railway	NOUN
took	VERB
over	ADP
the	DET
line	NOUN
and	CCONJ
operated	VERB
it	PRON
for	ADP
passengers	NOUN
and	CCONJ
freight	NOUN
until	ADP
1	NUM
.	PUNCT

#	id	508
kukurt	PROPN
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
yenipazar	PROPN
,	PUNCT
bilecik	PROPN
province	NOUN
,	PUNCT
turkey	PROPN
.	PUNCT

#	id	509
the	DET
district	NOUN
seat	NOUN
is	AUX
the	DET
town	NOUN
parchim	NOUN
.	PUNCT

#	id	510
in	ADP
1	NUM
,	PUNCT
she	PRON
was	AUX
revealed	VERB
as	ADP
a	DET
member	NOUN
of	ADP
the	DET
jyp	PROPN
entertainment	PROPN
managed	VERB
girl	NOUN
group	NOUN
wonder	NOUN
girls	NOUN
as	ADP
the	DET
group	NOUN
s	PART
main	ADJ
rapper	NOUN
.	PUNCT

#	id	511
it	PRON
was	AUX
used	VERB
in	ADP
successful	ADJ
advertising	NOUN
campaign	NOUN
of	ADP
the	DET
early	ADJ
1s	NOUN
.	PUNCT

#	id	512
this	PRON
grew	VERB
out	ADP
of	ADP
the	DET
work	NOUN
of	ADP
j	PROPN
g	PROPN
a	DET
pocock	PROPN
who	PRON
in	ADP
1	NUM
argued	VERB
that	SCONJ
a	DET
series	NOUN
of	ADP
scholars	NOUN
had	AUX
expressed	VERB
a	DET
consistent	ADJ
set	NOUN
of	ADP
republican	ADJ
ideals	NOUN
.	PUNCT

#	id	513
monsters	NOUN
was	AUX
the	DET
second	ADJ
single	NOUN
released	VERB
from	ADP
funeral	NOUN
for	ADP
a	DET
friend	NOUN
second	ADJ
album	NOUN
hours	NOUN
.	PUNCT

#	id	514
it	PRON
lies	VERB
approximately	ADV
south	ADV
east	ADV
of	ADP
krynki	PROPN
,	PUNCT
south	PROPN
east	ADV
of	ADP
sokoka	NOUN
,	PUNCT
and	CCONJ
east	NOUN
of	ADP
the	DET
regional	ADJ
capital	NOUN
biaystok	NOUN
.	PUNCT

#	id	515
hoying	NOUN
heard	VERB
about	ADP
the	DET
sing-off	NOUN
reality	NOUN
show	NOUN
competition	NOUN
for	ADP
a	DET
cappella	NOUN
acts	NOUN
;	PUNCT
he	PRON
gained	VERB
an	DET
interest	NOUN
in	ADP
the	DET
genre	NOUN
once	ADV
in	ADP
college	NOUN
.	PUNCT

#	id	516
the	DET
village	NOUN
of	ADP
little	ADJ
waltham	PROPN
is	AUX
about	ADV
one	NUM
mile	NOUN
away	ADV
.	PUNCT

#	id	517
a	DET
stucco	PROPN
house	NOUN
with	ADP
a	DET
concrete	ADJ
tiled	ADJ
roof	NOUN
in	ADP
two	NUM
storeys	NOUN
.	PUNCT

#	id	518
the	DET
station	NOUN
broadcasts	VERB
special	ADJ
interest	NOUN
music	NOUN
and	CCONJ
talk	NOUN
,	PUNCT
to	ADP
an	DET
older	ADJ
dublin	PROPN
.	PUNCT

#	id	519
mike	PROPN
watt	PROPN
of	ADP
minutemen	PROPN
stepped	VERB
in	ADV
to	PART
play	VERB
bass	NOUN
for	ADP
the	DET
1	NUM
show	NOUN
.	PUNCT

#	id	520
santana	PROPN
is	AUX
featured	VERB
as	ADP
a	DET
playable	ADJ
character	NOUN
in	ADP
the	DET
music	NOUN
video	NOUN
game	NOUN
guitar	NOUN
hero	NOUN
1	NUM
.	PUNCT

#	id	521
it	PRON
is	AUX
found	VERB
only	ADV
in	ADP
peoples	NOUN
republic	PROPN
of	ADP
china	PROPN
.	PUNCT

#	id	522
woo	PROPN
was	AUX
born	VERB
in	ADP
seoul	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	523
the	DET
current	ADJ
structure	NOUN
of	ADP
minor	ADJ
league	NOUN
baseball	NOUN
is	AUX
the	DET
result	NOUN
of	ADP
an	DET
overall	ADJ
contraction	NOUN
of	ADP
the	DET
system	NOUN
beginning	VERB
with	ADP
the	DET
1	NUM
season	NOUN
.	PUNCT

#	id	524
lucille	PROPN
(	PUNCT
little	ADJ
richard	PROPN
,	PUNCT
albert	PROPN
collins	PROPN
)	PUNCT
1	NUM
:	SYM
1	NUM

#	id	525
the	DET
signal	NOUN
reaches	VERB
to	ADP
alexandria	PROPN
and	CCONJ
sauk	PROPN
centre	PROPN
,	PUNCT
where	SCONJ
the	DET
station	NOUN
targets	VERB
programming	VERB
to	PART
.	PUNCT

#	id	526
the	DET
song	NOUN
also	ADV
appears	VERB
in	ADP
the	DET
soundtrack	NOUN
of	ADP
the	DET
movie	NOUN
enough	ADV
,	PUNCT
starring	VERB
jennifer	PROPN
lopez	PROPN
.	PUNCT

#	id	527
it	PRON
is	AUX
referred	VERB
to	ADP
as	ADP
a	DET
flop	NOUN
by	ADP
variety	NOUN
magazine	NOUN
,	PUNCT
and	CCONJ
has	VERB
a	DET
1	NUM
%	NOUN
rotten	ADJ
rating	NOUN
at	ADP
rotten	ADJ
tomatoes	NOUN
.	PUNCT

#	id	528
one	NUM
of	ADP
the	DET
first	ADJ
women	NOUN
to	PART
head	VERB
a	DET
major	ADJ
record	NOUN
label	NOUN
,	PUNCT
she	PRON
was	AUX
the	DET
president	NOUN
of	ADP
epic	ADJ
records	NOUN
from	ADP
1	NUM
until	ADP
1	NUM
.	PUNCT

#	id	529
the	DET
record	NOUN
was	AUX
later	ADV
certified	VERB
gold	NOUN
by	ADP
the	DET
argentine	ADJ
chamber	NOUN
of	ADP
phonograms	PROPN
and	CCONJ
videograms	NOUN
producers	NOUN
.	PUNCT

#	id	530
joe	PROPN
pesci	PROPN
was	AUX
cast	VERB
as	ADP
angelo	PROPN
ruggiero	PROPN
early	ADV
in	ADP
development	NOUN
and	CCONJ
gained	VERB
1	NUM
pounds	NOUN
in	ADP
order	NOUN
to	PART
properly	ADV
portray	VERB
him	PRON
.	PUNCT

#	id	531
battered	ADJ
and	CCONJ
fried	ADJ
fish	NOUN
and	CCONJ
chicken	NOUN
,	PUNCT
french-fried	ADJ
potatoes	NOUN
(	PUNCT
chips	NOUN
)	PUNCT
,	PUNCT
battered	VERB
fried	VERB
shrimp	NOUN
,	PUNCT
hushpuppy	PROPN
and	CCONJ
coleslaw	NOUN
]	PUNCT
]	PUNCT

#	id	532
tesla	PROPN
inc	PROPN
designed	VERB
its	PRON
tesla	PROPN
model	PROPN
s	PROPN
to	PART
allow	VERB
fast	ADJ
battery	NOUN
swapping	NOUN
.	PUNCT

#	id	533
the	DET
wii	NOUN
game	NOUN
is	AUX
different	ADJ
from	ADP
the	DET
show	NOUN
(	PUNCT
and	CCONJ
its	PRON
nintendo	NOUN
ds	NOUN
counterpart	NOUN
)	PUNCT
in	SCONJ
that	SCONJ
there	PRON
are	VERB
only	ADV
1	NUM
contestants	NOUN
,	PUNCT
and	CCONJ
none	NOUN
are	AUX
eliminated	VERB
during	ADP
the	DET
first	ADJ
three	NUM
rounds	NOUN
.	PUNCT

#	id	534
fc	PROPN
barcelona	PROPN
handbol	PROPN
is	AUX
the	DET
best	ADJ
team	NOUN
at	ADP
this	DET
time	NOUN
.	PUNCT

#	id	535
it	PRON
lies	VERB
approximately	ADV
east	ADV
of	ADP
bukowsko	ADJ
,	PUNCT
south	ADJ
west	NOUN
of	ADP
sanok	NOUN
,	PUNCT
and	CCONJ
south	NOUN
of	ADP
the	DET
regional	ADJ
capital	NOUN
rzeszow	NOUN
.	PUNCT

#	id	536
he	PRON
has	AUX
toured	VERB
in	ADP
georgia	PROPN
,	PUNCT
russia	PROPN
,	PUNCT
turkey	PROPN
,	PUNCT
ukraine	PROPN
,	PUNCT
bulgaria	PROPN
,	PUNCT
germany	PROPN
,	PUNCT
czech	PROPN
republic	PROPN
and	CCONJ
other	ADJ
countries	NOUN
.	PUNCT

#	id	537
odom	PROPN
is	AUX
a	DET
superfan	NOUN
of	ADP
the	DET
rock	NOUN
band	NOUN
night	NOUN
ranger	NOUN
.	PUNCT

#	id	538
in	ADP
the	DET
autumn	NOUN
,	PUNCT
the	DET
group	NOUN
made	VERB
camp	NOUN
in	ADP
the	DET
yabrin	ADJ
oasis	NOUN
.	PUNCT

#	id	539
she	PRON
shifted	VERB
to	ADP
bombay	PROPN
state	NOUN
in	ADP
1	NUM
after	ADP
the	DET
demise	NOUN
of	ADP
her	PRON
aunt	NOUN
.	PUNCT

#	id	540
tray	NOUN
deee	ADJ
-	PUNCT
performer	NOUN
(	PUNCT
tracks	NOUN
:	PUNCT
1	NUM
,	PUNCT
1	NUM
,	PUNCT
1	NUM
)	PUNCT

#	id	541
most	ADJ
of	ADP
his	PRON
work	NOUN
was	AUX
published	VERB
by	ADP
such	ADJ
important	ADJ
houses	NOUN
as	ADP
mitrofan	ADJ
belyayev	NOUN
and	CCONJ
p	NOUN
jurgenson	NOUN
.	PUNCT

#	id	542
the	DET
village	NOUN
is	AUX
home	NOUN
to	ADP
andrja	PROPN
church	NOUN
,	PUNCT
the	DET
main	ADJ
church	NOUN
for	ADP
the	DET
island	NOUN
.	PUNCT

#	id	543
shuttle	NOUN
buses	NOUN
will	AUX
usually	ADV
link	VERB
with	ADP
other	ADJ
transport	NOUN
hub	NOUN
,	PUNCT
such	ADJ
as	ADP
airport	NOUN
bus	NOUN
.	PUNCT

#	id	544
some	DET
researchers	NOUN
conclude	VERB
that	SCONJ
the	DET
genre	NOUN
of	ADP
visions	NOUN
gradually	ADV
disappears	VERB
from	ADP
literature	NOUN
after	ADP
the	DET
peter	PROPN
the	DET
great	ADJ
.	PUNCT

#	id	545
1	NUM
unitary	ADJ
authority	NOUN
of	ADP
england	PROPN
had	VERB
all	PRON
of	ADP
their	PRON
seats	NOUN
up	ADP
for	ADP
election	NOUN
.	PUNCT

#	id	546
gadsden	PROPN
was	AUX
born	VERB
in	ADP
1	NUM
in	ADP
charleston	PROPN
.	PUNCT

#	id	547
variety	NOUN
called	VERB
it	PRON
a	DET
crass	ADJ
bit	NOUN
of	ADP
cinematic	ADJ
grave	NOUN
robbing	NOUN
.	PUNCT

#	id	548
carl	PROPN
lewis	PROPN
,	PUNCT
1	NUM
and	CCONJ
1	NUM
meter	NOUN
run	NOUN

#	id	549
where	SCONJ
in	ADP
kore	NOUN
is	AUX
tenta	ADJ

#	id	550
she	PRON
represents	VERB
ik	PROPN
vag	NOUN
,	PUNCT
