#	id	0
been	O	O
rejected	O	O
for	O	O
production	O	O
by	O	O
several	O	O
theatre	O	O
companies	O	O
.	O	O

#	id	400
silverman	O	O
's	O	O
real	O	O
life	O	O
sister	O	O
,	O	O
laura	B-PER	B-PER
silverman	I-PER	I-PER
,	O	O
played	O	O
her	O	O
sister	O	O
on	O	O
the	B-CW	O
sarah	I-CW	B-PER
silverman	I-CW	I-PER
program	I-CW	O
.	O	O

#	id	401
an	O	O
unconvincing	O	O
victory	O	O
over	O	O
clare	B-GRP	B-GRP
gaa	I-GRP	I-GRP
was	O	O
followed	O	O
by	O	O
a	O	O
humiliating	O	O
1	O	O
-	O	O
1	O	O
to	O	O
1	O	O
-	O	O
1	O	O
defeat	O	O
by	O	O
fermanagh	B-GRP	B-GRP
gaa	I-GRP	I-GRP
.	O	O

#	id	402
the	O	O
music	O	O
was	O	O
composed	O	O
and	O	O
conducted	O	O
by	O	O
bruce	B-PER	B-PER
smeaton	I-PER	I-PER
and	O	O
has	O	O
been	O	O
released	O	O
on	O	O
the	O	O
1m1	B-CORP	B-CORP
records	I-CORP	I-CORP
label	O	O
.	O	O

#	id	403
events	O	O
in	O	O
the	O	O
year	O	O
1	O	O
in	O	O
the	O	O
european	B-GRP	B-GRP
union	I-GRP	I-GRP
.	O	O

#	id	404
david	B-PER	B-PER
immergluck	I-PER	I-PER
-	O	O
guitars	O	O
,	O	O
bass	O	O
,	O	O
pedal	O	O
steel	O	O
guitar	O	O
,	O	O
banjo	O	O
,	O	O
mandolin	O	O
,	O	O
backing	O	O
vocals	O	O
(	O	O
1	O	O
-	O	O
present	O	O
,	O	O
session	O	O
member	O	O
1	O	O
-	O	O
1	O	O
)	O	O

#	id	405
the	O	O
crater	O	O
is	O	O
named	O	O
in	O	O
honor	O	O
of	O	O
vilhelm	B-PER	B-PER
bjerknes	I-PER	I-PER
,	O	O
a	O	O
pioneer	O	O
in	O	O
the	O	O
field	O	O
of	O	O
weather	O	O
forecasting	O	O
.	O	O

#	id	406
this	O	O
feature	O	O
,	O	O
however	O	O
,	O	O
would	O	O
not	O	O
become	O	O
standard	O	O
for	O	O
all	O	O
subway	O	O
cars	O	O
until	O	O
the	O	O
r1	B-PROD	B-PROD
order	O	O
in	O	O
1	O	O
.	O	O

#	id	407
initial	O	O
models	O	O
were	O	O
equipped	O	O
with	O	O
hand	O	O
started	O	O
minarelli	B-CORP	O
1cc	O	O
engines	O	O
,	O	O
cable	O	O
brakes	O	O
and	O	O
single	O	O
headlamps	O	O
.	O	O

#	id	408
also	O	O
that	O	O
year	O	O
,	O	O
he	O	O
mixed	O	O
jeremih	B-PER	B-CW
down	B-CW	I-CW
on	I-CW	I-CW
me	I-CW	I-CW
(	O	O
featuring	O	O
1	B-PER	O
cent	I-PER	O
)	O	O
.	O	O

#	id	409
at	O	O
the	O	O
age	O	O
of	O	O
1	O	O
,	O	O
she	O	O
met	O	O
and	O	O
was	O	O
courted	O	O
by	O	O
alfred	B-PER	B-PER
de	I-PER	I-PER
musset	I-PER	I-PER
,	O	O
who	O	O
had	O	O
earlier	O	O
been	O	O
taken	O	O
with	O	O
her	O	O
sister	O	O
maria	B-PER	B-PER
malibran	I-PER	I-PER
.	O	O

#	id	410
:	O	O
fairbourne	B-LOC	B-LOC
railway	I-LOC	I-LOC
station	I-LOC	I-LOC
is	O	O
also	O	O
served	O	O
by	O	O
the	O	O
nearby	O	O
fairbourne	B-CORP	B-LOC
railway	I-CORP	I-LOC
,	O	O
a	O	O
narrow	O	O
gauge	O	O
heritage	O	O
railway	O	O
.	O	O

#	id	411
lupino	B-PER	B-CW
lane	I-PER	I-CW
(	O	O
actor	O	O
and	O	O
film	O	O
director	O	O
,	O	O
actually	O	O
great	O	O
nephew	O	O
of	O	O
sarah	O	B-PER
lane	O	I-PER
)	O	O

#	id	412
fc	B-GRP	B-GRP
khimik	I-GRP	I-GRP
svetlogorsk	I-GRP	I-GRP
were	O	O
invited	O	O
instead	O	O
and	O	O
accepted	O	O
invitation	O	O
.	O	O

#	id	413
nellie	B-PER	B-PER
campobello	I-PER	I-PER
(	O	O
1	O	O
-	O	O
1	O	O
,	O	O
mexico	O	O
)	O	O
,	O	O
poet	O	O
&	O	O
chronicler	O	O

#	id	414
horse	B-PROD	B-PROD
meat	I-PROD	I-PROD
-	O	O
a	O	O
major	O	O
meat	O	O
in	O	O
only	O	O
a	O	O
few	O	O
countries	O	O
,	O	O
it	O	O
is	O	O
sometimes	O	O
smoked	O	O

#	id	415
he	O	O
's	O	O
the	O	O
younger	O	O
brother	O	O
of	O	O
yoshiaki	B-PER	B-PER
takagi	I-PER	I-PER
and	O	O
toshiyuki	B-PER	B-PER
takagi	I-PER	I-PER
,	O	O
who	O	O
both	O	O
grew	O	O
up	O	O
in	O	O
tokyo	B-GRP	B-GRP
verdy	I-GRP	I-GRP
youth	O	O
ranks	O	O
.	O	O

#	id	416
marie	B-PER	B-PER
curie	I-PER	I-PER
(	O	O
res	O	O
)	O	O
-	O	O
1	O	O
,	O	O
1	O	O

#	id	417
he	O	O
went	O	O
to	O	O
marquette	B-GRP	B-GRP
university	I-GRP	I-GRP
and	O	O
was	O	O
a	O	O
print	O	O
ink	O	O
salesman	O	O
.	O	O

#	id	418
the	O	O
house	O	O
was	O	O
listed	O	O
on	O	O
the	O	O
national	B-GRP	B-GRP
register	I-GRP	I-GRP
of	I-GRP	I-GRP
historic	I-GRP	I-GRP
places	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	419
he	O	O
left	O	O
school	O	O
at	O	O
1	O	O
when	O	O
he	O	O
became	O	O
an	O	O
apprentice	O	O
fitter	O	O
at	O	O
swan	B-CORP	B-CORP
hunter	I-CORP	I-CORP
shipyard	O	I-CORP
.	O	O

#	id	420
the	O	O
city	O	O
is	O	O
served	O	O
by	O	O
belo	B-LOC	B-LOC
jardim	I-LOC	I-LOC
airport	I-LOC	I-LOC
.	O	O

#	id	421
josh	B-PER	B-PER
henderson	I-PER	I-PER
,	O	O
actor	O	O
(	O	O
john	O	B-PER
ross	O	I-PER
from	O	O
dallas	B-CW	B-LOC
)	O	O

#	id	422
he	O	O
moved	O	O
to	O	O
bennington	B-GRP	B-LOC
college	I-GRP	I-LOC
in	O	O
1	O	O
,	O	O
where	O	O
he	O	O
also	O	O
served	O	O
as	O	O
director	O	O
of	O	O
exhibitions	O	O
.	O	O

#	id	423
bar	O	O
:	O	O
odaniel	O	O
from	O	O
:	O	O
1	O	O
/	O	O
1	O	O
/	O	O
1	O	O
till	O	O
:	O	O
1	O	O
/	O	O
1	O	O
/	O	O
1	O	O
color	O	O
:	O	O
ltg	O	O
text	O	O
:	O	O
john	B-PER	B-PER
w.	I-PER	I-PER
o'daniel	I-PER	I-PER

#	id	424
he	O	O
previously	O	O
served	O	O
as	O	O
the	O	O
director	O	O
of	O	O
the	O	O
brigham	B-GRP	B-GRP
young	I-GRP	I-GRP
university	I-GRP	I-GRP
opera	O	I-GRP
program	O	O
.	O	O

#	id	425
he	O	O
was	O	O
plato	O	O
's	O	O
star	O	O
student	O	O
,	O	O
but	O	O
as	O	O
a	O	O
metic	B-PER	O
,	O	O
or	O	O
resident	O	O
foreigner	O	O
(	O	O
he	O	O
was	O	O
still	O	O
greek	O	O
)	O	O
,	O	O
he	O	O
could	O	O
not	O	O
own	O	O
property	O	O
or	O	O
sponsor	O	O
the	O	O
other	O	O
metics	O	O
.	O	O

#	id	426
the	O	O
team	O	O
let	O	O
long	O	O
time	O	O
defender	O	O
nick	B-PER	B-PER
deleon	I-PER	I-PER
go	O	O
,	O	O
and	O	O
he	O	O
found	O	O
his	O	O
way	O	O
to	O	O
toronto	B-GRP	B-GRP
fc	I-GRP	I-GRP
.	O	O

#	id	427
several	O	O
men	O	O
were	O	O
killed	O	O
,	O	O
including	O	O
the	O	O
then	O	O
leaders	O	O
of	O	O
the	O	O
expedition	O	O
,	O	O
duarte	B-PER	B-PER
barbosa	I-PER	I-PER
and	O	O
joao	B-PER	B-PER
serrao	I-PER	I-PER
.	O	O

#	id	428
contains	O	O
the	O	O
score	O	O
(	O	O
on	O	O
1	O	O
pages	O	O
)	O	O
for	O	O
the	O	O
opera	O	B-CW
teseo	B-CW	I-CW
(	O	O
hwv	O	O
1	O	O
)	O	O
.	O	O

#	id	429
banana	B-PROD	B-PROD
is	O	O
produced	O	O
across	O	O
the	O	O
country	O	O
.	O	O

#	id	430
templeton	O	O
was	O	O
the	O	O
longest	O	O
serving	O	O
coach	O	O
in	O	O
north	B-GRP	B-LOC
bay	I-GRP	I-LOC
centennials	I-GRP	I-LOC
history	O	O
,	O	O
serving	O	O
as	O	O
their	O	O
boss	O	O
for	O	O
twelve	O	O
of	O	O
the	O	O
team	O	O
's	O	O
twenty	O	O
seasons	O	O
.	O	O

#	id	431
the	B-GRP	B-GRP
new	I-GRP	I-GRP
york	I-GRP	I-GRP
times	I-GRP	I-GRP
described	O	O
the	O	O
film	O	O
as	O	O
too	O	O
poorly	O	O
made	O	O
to	O	O
entertain	O	O
.	O	O

#	id	432
eurovision	B-CW	B-CW
song	I-CW	I-CW
contest	I-CW	I-CW
1	I-CW	O
providing	O	O
backing	O	O
for	O	O
anita	B-PER	B-CORP
performing	O	O
einfach	B-CW	B-PER
weg	I-CW	I-PER

#	id	433
samoilova	O	O
had	O	O
the	O	O
title	O	O
role	O	O
in	O	O
aleksandr	B-PER	B-PER
zarkhi	I-PER	I-PER
anna	B-CW	B-CW
karenina	I-CW	I-CW
,	O	O
appearing	O	O
beside	O	O
her	O	O
former	O	O
husband	O	O
vasily	B-PER	B-PER
lanovoy	I-PER	I-PER
in	O	O
the	O	O
film	O	O
.	O	O

#	id	434
will.i.am	B-PER	O
performed	O	O
four	O	O
songs	O	O
with	O	O
all	O	O
four	O	O
finalists	O	O
.	O	O

#	id	435
kelly	O	O
has	O	O
raised	O	O
money	O	O
for	O	O
dance	O	O
production	O	O
by	O	O
hosting	O	O
telethon	B-CW	B-CORP
out	O	O
of	O	O
his	O	O
apartment	O	O
.	O	O

#	id	436
series	O	O
1	O	O
,	O	O
often	O	O
used	O	O
to	O	O
describe	O	O
the	O	O
bmw	B-PROD	B-PROD
1	I-PROD	I-PROD
series	I-PROD	I-PROD
of	O	O
automobiles	O	O

#	id	437
in	O	O
1	O	O
the	O	O
archaeologist	O	O
and	O	O
expert	O	O
on	O	O
cave	O	O
paintings	O	O
dominique	B-PER	B-PER
baffier	I-PER	I-PER
was	O	O
appointed	O	O
to	O	O
oversee	O	O
conservation	O	O
and	O	O
management	O	O
of	O	O
the	O	O
cave	O	O
.	O	O

#	id	438
kintetsu	O	O
kintetsu	B-LOC	O
nagoya	I-LOC	O
line	I-LOC	O
(	O	O
kintetsu	B-LOC	O
yokkaichi	I-LOC	O
station	I-LOC	O
)	O	O
connected	O	O
by	O	O
bus	O	B-PROD

#	id	439
donnelly	O	O
was	O	O
born	O	O
in	O	O
barberton	B-LOC	B-LOC
.	O	O

#	id	440
this	O	O
was	O	O
the	O	O
same	O	O
engine	O	O
used	O	O
for	O	O
the	O	O
second	O	O
generation	O	O
cadillac	B-PROD	B-PROD
escalade	I-PROD	I-PROD
.	O	O

#	id	441
its	O	O
main	O	O
base	O	O
was	O	O
cairns	B-LOC	B-LOC
airport	I-LOC	I-LOC
,	O	O
with	O	O
its	O	O
operating	O	O
hub	O	O
at	O	O
horn	B-LOC	B-LOC
island	I-LOC	I-LOC
airport	I-LOC	I-LOC
.	O	O

#	id	442
todd	O	O
was	O	O
a	O	O
professor	O	O
of	O	O
business	O	O
administration	O	O
at	O	O
queen's	B-GRP	B-GRP
university	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
.	O	O

#	id	443
the	O	O
$	O	O
1.1m	O	O
expansion	O	O
was	O	O
completed	O	O
in	O	O
1	O	O
,	O	O
and	O	O
the	O	O
theatre	O	O
opened	O	O
with	O	O
a	O	O
production	O	O
of	O	O
into	B-CW	O
the	I-CW	B-CW
woods	I-CW	I-CW
by	O	O
stephen	B-PER	B-PER
sondheim	I-PER	I-PER
.	O	O

#	id	444
there	O	O
is	O	O
no	O	O
mention	O	O
if	O	O
this	O	O
new	O	O
freeway	O	O
would	O	O
be	O	O
included	O	O
in	O	O
the	O	O
interstate	B-LOC	B-LOC
highway	I-LOC	I-LOC
system	I-LOC	I-LOC
,	O	O
though	O	O
it	O	O
has	O	O
nt	O	O
been	O	O
ruled	O	O
out	O	O
yet	O	O
,	O	O
either	O	O
.	O	O

#	id	445
open	O	O
ss	B-GRP	B-GRP
scafatese	I-GRP	I-GRP
calcio	I-GRP	I-GRP
1	I-GRP	O
file	O	O

#	id	446
currently	O	O
,	O	O
he	O	O
is	O	O
a	O	O
professor	O	O
at	O	O
the	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
pennsylvania	I-GRP	I-GRP
.	O	O

#	id	447
the	O	O
eponymous	O	O
theme	O	O
song	O	O
for	O	O
the	O	O
film	O	O
was	O	O
by	O	O
amen	B-GRP	B-PER
corner	I-GRP	I-PER
,	O	O
who	O	O
appeared	O	O
in	O	O
the	O	O
film	O	O
singing	O	B-CW
it	O	I-CW
.	O	O

#	id	448
although	O	O
different	O	O
carriages	O	O
appeared	O	O
in	O	O
different	O	O
liveries	O	O
,	O	O
the	O	O
dominant	O	O
one	O	O
is	O	O
white	O	O
and	O	O
maroon	O	O
,	O	O
which	O	O
is	O	O
reminiscent	O	O
of	O	O
the	O	O
livery	O	O
of	O	O
the	O	O
caledonian	B-GRP	B-GRP
railway	I-GRP	I-GRP
.	O	O

#	id	449
get	B-CW	B-CW
your	I-CW	I-CW
gunn	I-CW	I-CW
(	O	O
marilyn	B-GRP	B-PER
manson	I-GRP	I-PER
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	450
shelley	O	O
's	O	O
play	O	O
is	O	O
a	O	O
closet	B-CW	B-CW
drama	I-CW	I-CW
,	O	O
meaning	O	O
it	O	O
was	O	O
not	O	O
intended	O	O
to	O	O
be	O	O
produced	O	O
on	O	O
the	O	O
stage	O	O
.	O	O

#	id	451
a	O	O
silk	B-PROD	O
pocket	O	O
handkerchief	O	B-PROD
is	O	O
laid	O	O
down	O	O
on	O	O
a	O	O
table	B-PROD	O
.	O	O

#	id	452
he	O	O
co	O	O
founded	O	O
the	O	O
international	B-CORP	B-GRP
dark-sky	I-CORP	I-GRP
association	I-CORP	I-GRP
with	O	O
tim	B-PER	B-PER
hunter	I-PER	I-PER
in	O	O
1	O	O
.	O	O

#	id	453
afterword	O	O
by	O	O
tom	B-PER	B-PER
hayden	I-PER	I-PER
and	O	O
drawings	O	O
by	O	O
jules	B-PER	B-PER
feiffer	I-PER	I-PER
.	O	O

#	id	454
veteran	O	O
cbs	B-CORP	B-CORP
news	I-CORP	O
correspondent	O	O
jeff	B-PER	B-PER
glor	I-PER	I-PER
takes	O	O
over	O	O
as	O	O
anchor	O	O
of	O	O
the	O	O
cbs	B-CW	B-CORP
evening	I-CW	B-CW
news	I-CW	I-CW
with	I-CW	O
norah	I-CW	B-PER
o'donnell	I-CW	I-PER
from	O	O
interim	O	O
anthony	B-PER	B-PER
mason	I-PER	I-PER
.	O	O

#	id	455
alan	B-PER	B-PER
menken	I-PER	I-PER
(	O	O
composer	O	O
)	O	O
&	O	O
howard	B-PER	B-PER
ashman	I-PER	I-PER
(	O	O
lyricist	O	O
)	O	O
for	O	O
under	B-CW	B-CW
the	I-CW	I-CW
sea	I-CW	I-CW
performed	O	O
by	O	O
various	O	O
artists	O	O

#	id	456
buchloh	O	O
addresses	O	O
some	O	O
artists	O	O
in	O	O
terms	O	O
of	O	O
their	O	O
oppositional	O	O
approaches	O	O
to	O	O
language	O	O
and	O	O
painting	O	O
,	O	O
for	O	O
example	O	O
,	O	O
nancy	B-PER	B-PER
spero	I-PER	I-PER
and	O	O
lawrence	B-PER	B-PER
weiner	I-PER	I-PER
.	O	O

#	id	457
gelato	O	O
typically	O	O
contains	O	O
1	O	O
%	O	O
less	O	O
air	O	O
and	O	O
more	O	O
flavouring	O	O
than	O	O
other	O	O
kinds	O	O
of	O	O
frozen	O	O
desserts	O	O
,	O	O
giving	O	O
it	O	O
a	O	O
density	O	O
and	O	O
richness	O	O
that	O	O
distinguishes	O	O
it	O	O
from	O	O
other	O	O
ice	B-PROD	B-PROD
cream	I-PROD	I-PROD
.	O	O

#	id	458
he	O	O
came	O	O
to	O	O
the	O	O
the	B-GRP	B-GRP
rockefeller	I-GRP	I-GRP
university	I-GRP	I-GRP
in	O	O
1	O	O
and	O	O
began	O	O
his	O	O
work	O	O
on	O	O
the	O	O
genetics	O	O
of	O	O
rare	O	O
metabolic	O	O
diseases	O	O
.	O	O

#	id	459
the	O	O
park	O	O
is	O	O
surrounded	O	O
by	O	O
three	O	O
other	O	O
national	O	O
parks	O	O
:	O	O
jostedalsbreen	B-LOC	B-LOC
national	I-LOC	I-LOC
park	I-LOC	I-LOC
,	O	O
jotunheimen	B-LOC	B-LOC
national	I-LOC	I-LOC
park	I-LOC	I-LOC
,	O	O
and	O	O
reinheimen	B-LOC	B-LOC
national	I-LOC	I-LOC
park	I-LOC	I-LOC
.	O	O

#	id	460
xxplosive	O	O
by	O	O
dr.	B-PER	B-PER
dre	I-PER	I-PER
from	O	O
the	O	O
album	O	O
1	B-CW	B-CW

#	id	461
the	O	O
song	O	O
was	O	O
included	O	O
in	O	O
the	O	O
second	O	O
trailer	O	O
for	O	O
the	B-CW	B-CW
hustle	I-CW	I-CW
.	O	O

#	id	462
main	O	O
string	O	O
sample	O	O
taken	O	O
from	O	O
dmitri	B-PER	B-CW
shostakovich	I-PER	I-CW
symphony	B-CW	I-CW
no.	I-CW	I-CW
1	I-CW	I-CW
.	O	O

#	id	463
the	O	O
music	O	O
score	O	O
was	O	O
written	O	O
by	O	O
jerome	B-PER	B-PER
moross	I-PER	I-PER
.	O	O

#	id	464
hart	O	O
lost	O	O
the	O	O
new	B-LOC	B-LOC
york	I-LOC	I-LOC
and	O	O
pennsylvania	B-LOC	B-LOC
primaries	O	I-LOC
,	O	O
but	O	O
won	O	O
those	O	O
of	O	O
ohio	B-LOC	B-LOC
and	O	O
indiana	B-LOC	B-LOC
.	O	O

#	id	465
beginning	O	O
in	O	O
1	O	O
,	O	O
its	O	O
reputation	O	O
eventually	O	O
grew	O	O
large	O	O
enough	O	O
to	O	O
warrant	O	O
a	O	O
profile	O	O
in	O	O
mother	B-CW	B-PER
jones	I-CW	I-PER
.	O	O

#	id	466
print	O	O
screen	O	O
on	O	O
bugatti	B-PROD	B-PROD
divo	I-PROD	I-PROD

#	id	467
the	O	O
league	O	O
transformed	O	O
into	O	O
the	O	O
american	B-GRP	B-GRP
hockey	I-GRP	I-GRP
league	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	468
indian	B-GRP	B-GRP
national	I-GRP	I-GRP
congress	I-GRP	I-GRP
and	O	O
its	O	O
leader	O	O
kumaraswami	B-PER	B-PER
kamaraj	I-PER	I-PER
won	O	O
the	O	O
election	O	O
,	O	O
and	O	O
defeated	O	O
its	O	O
rival	O	O
dravida	B-GRP	B-GRP
munnetra	I-GRP	I-GRP
kazhagam	I-GRP	I-GRP
.	O	O

#	id	469
he	O	O
got	O	O
acquainted	O	O
with	O	O
the	O	O
muslim	B-GRP	B-GRP
brotherhood	I-GRP	I-GRP
as	O	O
a	O	O
boy	O	O
in	O	O
1	O	O
.	O	O

#	id	470
petrarch	O	O
discovered	O	O
the	O	O
text	O	O
of	O	O
cicero	B-PER	B-PER
's	O	O
letters	O	O
in	O	O
1	O	O
,	O	O
which	O	O
gave	O	O
him	O	O
the	O	O
idea	O	O
to	O	O
collect	O	O
his	O	O
own	O	O
sets	O	O
of	O	O
letters	O	O
.	O	O

#	id	471
bibingka	B-PROD	O
is	O	O
a	O	O
type	O	O
of	O	O
rice	O	O
cake	O	O
made	O	O
with	O	O
galapong	O	O
and	O	O
coconut	O	O
milk	O	O
or	O	O
water	O	O
,	O	O
with	O	O
its	O	O
bottom	O	O
lined	O	O
with	O	O
banana	O	O
leaves	O	O
.	O	O

#	id	472
according	O	O
to	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
,	O	O
the	O	O
town	O	O
has	O	O
a	O	O
total	O	O
area	O	O
of	O	O
,	O	O
all	O	O
of	O	O
it	O	O
land	O	O
.	O	O

#	id	473
in	O	O
1	O	O
she	O	O
began	O	O
a	O	O
partnership	O	O
with	O	O
the	O	O
brazilian	B-GRP	B-GRP
institute	I-GRP	I-GRP
of	I-GRP	I-GRP
environment	I-GRP	I-GRP
and	I-GRP	I-GRP
renewable	I-GRP	I-GRP
natural	I-GRP	I-GRP
resources	I-GRP	I-GRP
(	O	O
ibama	O	O
)	O	O
,	O	O
to	O	O
facilitate	O	O
the	O	O
continuation	O	O
of	O	O
her	O	O
excavations	O	O
.	O	O
thumb	O	O

#	id	474
multiplex	B-CORP	B-CORP
modellsport	I-CORP	I-CORP
,	O	O
a	O	O
manufacturer	O	O
of	O	O
radio	O	O
control	O	O
equipment	O	O
and	O	O
radio	O	O
controlled	O	O
airplanes	O	O

#	id	475
the	O	O
game	O	O
runs	O	O
on	O	O
linux	B-CW	B-CW
,	O	O
macos	B-CW	B-CW
and	O	O
microsoft	B-CW	B-CW
windows	I-CW	I-CW
.	O	O

#	id	476
ahmadzadeh	O	O
studied	O	O
secondary	O	O
education	O	O
and	O	O
was	O	O
considered	O	O
a	O	O
small	O	O
landowner	O	O
in	O	O
his	O	O
birthplace	O	O
mashhad	B-LOC	B-LOC
.	O	O

#	id	477
these	O	O
names	O	O
were	O	O
coined	O	O
by	O	O
the	O	O
magician	O	O
and	O	O
computer	O	O
programmer	O	O
alex	B-PER	B-PER
elmsley	I-PER	I-PER
.	O	O

#	id	478
paul	B-PER	B-PER
langevin	I-PER	I-PER
,	O	O
who	O	O
had	O	O
recently	O	O
joined	O	O
the	O	O
french	B-GRP	B-GRP
communist	I-GRP	I-GRP
party	I-GRP	I-GRP
(	O	O
pcf	O	O
)	O	O
,	O	O
became	O	O
its	O	O
president	O	O
.	O	O

#	id	479
this	O	O
track	O	O
featured	O	O
quasimoto	B-GRP	B-CW
and	O	O
sun	B-PER	B-PER
ra	I-PER	I-PER
.	O	O

#	id	480
in	O	O
the	O	O
expansive	O	O
valley	O	O
below	O	O
there	O	O
are	O	O
cultivated	O	O
fields	O	O
and	O	O
two	O	O
more	O	O
towns	O	O
,	O	O
the	O	O
nearest	O	O
of	O	O
which	O	O
is	O	O
anversa	B-LOC	B-LOC
degli	I-LOC	I-LOC
abruzzi	I-LOC	I-LOC
,	O	O
with	O	O
roccacasale	B-LOC	O
in	O	O
the	O	O
distance	O	O
.	O	O

#	id	481
rusty	B-PER	B-PER
young	I-PER	I-PER
steel	O	O
guitar	O	O
,	O	O
guitar	O	O
,	O	O
vocals	O	O

#	id	482
au	B-CORP	O
bon	I-CORP	O
pain	I-CORP	O
,	O	O
a	O	O
fast	O	O
casual	O	O
bakery	O	O
/	O	O
cafe	O	B-CORP
chain	O	I-CORP

#	id	483
eddy	O	O
was	O	O
a	O	O
frequent	O	O
guest	O	O
on	O	O
talk	O	O
shows	O	O
,	O	O
including	O	O
the	B-CW	B-CW
merv	I-CW	I-CW
griffin	I-CW	I-CW
show	I-CW	I-CW
and	O	O
the	B-CW	B-CW
tonight	I-CW	I-CW
show	I-CW	I-CW
starring	I-CW	I-CW
jimmy	I-CW	I-CW
fallon	I-CW	I-CW
with	O	O
jack	B-PER	B-PER
paar	I-PER	I-PER
.	O	O

#	id	484
rover	O	B-CORP
gas	O	I-CORP
turbines	O	O
also	O	O
powered	O	O
the	O	O
first	O	O
advanced	B-PROD	O
passenger	I-PROD	O
train	I-PROD	O
.	O	O

#	id	485
he	O	O
moved	O	O
to	O	O
florida	B-LOC	B-LOC
to	O	O
finish	O	O
school	O	O
and	O	O
obtain	O	O
his	O	O
nursing	O	O
certification	O	O
.	O	O

#	id	486
his	O	O
reign	O	O
was	O	O
marked	O	O
by	O	O
multiple	O	O
rebellions	O	O
,	O	O
which	O	O
would	O	O
be	O	O
delt	O	O
with	O	O
poorly	O	O
and	O	O
weaken	O	O
the	O	O
emirate	O	B-LOC
,	O	O
most	O	O
disastrously	O	O
being	O	O
the	O	O
rebellion	O	O
of	O	O
umar	B-PER	B-PER
ibn	I-PER	I-PER
hafsun	I-PER	I-PER
.	O	O

#	id	487
his	O	O
students	O	O
there	O	O
included	O	O
knud	B-PER	B-PER
baade	I-PER	I-PER
and	O	O
joachim	B-PER	B-PER
frich	I-PER	I-PER
.	O	O

#	id	488
eutanasia	O	O
di	O	O
un	O	O
amore	O	O
imdb	O	O
director	O	O
:	O	O
enrico	B-PER	B-PER
maria	I-PER	I-PER
salerno	I-PER	B-CW

#	id	489
strangers	B-CW	B-CW
in	I-CW	I-CW
the	I-CW	I-CW
night	I-CW	I-CW
(	O	O
bert	B-PER	B-PER
kaempfert	I-PER	I-PER
,	O	O
charles	B-PER	B-PER
singleton	I-PER	I-PER
,	O	O
eddie	B-PER	B-PER
snyder	I-PER	I-PER
)	O	O
1	O	O
:	O	O
1	O	O

#	id	490
examples	O	O
of	O	O
piquant	O	O
food	O	O
include	O	O
mustard	B-PROD	O
and	O	O
curry	B-PROD	B-PROD
.	O	O

#	id	491
pearl	B-PER	B-CW
bailey	I-PER	I-CW
abc	B-CW	I-CW
afterschool	I-CW	I-CW
special	I-CW	I-CW
(	O	O
cindy	O	O
eller	O	O
:	O	O
a	O	O
modern	O	O
fairy	O	O
tale	O	O
)	O	O
(	O	O
abc	O	O
)	O	O

#	id	492
the	O	O
normal	O	O
clutch	O	O
is	O	O
two	O	O
or	O	O
three	O	O
brown	O	O
spotted	O	O
pink	O	O
bird	B-PROD	B-PROD
egg	I-PROD	I-PROD
are	O	O
laid	O	O
.	O	O

#	id	493
the	O	O
baltimore	B-GRP	B-GRP
orioles	I-GRP	I-GRP
and	O	O
cincinnati	B-GRP	B-GRP
reds	I-GRP	I-GRP
,	O	O
both	O	O
for	O	O
national	B-GRP	B-GRP
baseball	I-GRP	I-GRP
hall	I-GRP	I-GRP
of	I-GRP	I-GRP
fame	I-GRP	I-GRP
and	I-GRP	I-GRP
museum	I-GRP	I-GRP
frank	B-PER	B-PER
robinson	I-PER	I-PER
.	O	O

#	id	494
she-crab	B-PROD	O
soup	I-PROD	O
is	O	O
from	O	O
charleston	B-LOC	B-LOC
,	O	O
and	O	O
is	O	O
a	O	O
creamy	O	O
soup	O	O
made	O	O
with	O	O
blue	O	O
crab	O	O
meat	O	O
and	O	O
crab	O	O
roe	O	O
.	O	O

#	id	495
bill	B-CW	B-CW
&	I-CW	I-CW
ted	I-CW	I-CW
face	I-CW	I-CW
the	I-CW	I-CW
music	I-CW	I-CW
,	O	O
released	O	O
twelve	O	O
years	O	O
after	O	O
george	B-PER	B-PER
carlin	I-PER	I-PER
death	O	I-PER
.	O	O

#	id	496
from	O	O
1	O	O
these	O	O
were	O	O
both	O	O
taken	O	O
over	O	O
by	O	O
west	B-CORP	B-CORP
norway	I-CORP	I-CORP
airlines	I-CORP	I-CORP
,	O	O
which	O	O
lasted	O	O
until	O	O
the	O	O
airline	O	O
folded	O	O
in	O	O
1	O	O
.	O	O

#	id	497
riggs	O	O
was	O	O
also	O	O
famous	O	O
for	O	O
being	O	O
the	O	O
announcer	O	O
for	O	O
bing	B-PER	B-PER
crosby	I-PER	I-PER
for	O	O
